SK_ID_CURR,TARGET
168485,0.11837605661026442
168496,0.6199864974635204
168503,0.2573231389505144
168515,0.2850917853660158
168516,0.5030821813047665
168520,0.7907880168886341
168521,0.5533016004418293
168531,0.12026474623395014
168542,0.5469618367514633
168548,0.4868587234005244
168551,0.10558258459846315
168575,0.10806603906003785
168580,0.27160965064944187
168588,0.8252306581004824
168593,0.26236700098283655
168614,0.4777996469918414
168615,0.31832636140737086
168622,0.20923617161807953
168623,0.5385557336567265
168634,0.16028766672542596
168645,0.6831366663809322
168651,0.7847909404692456
168683,0.46768482380613147
168691,0.7840665345565426
168708,0.6189748590719516
168716,0.5567846288509433
168718,0.35129220514068815
168720,0.5421932137655885
168722,0.7198615068785292
168731,0.4035228358496237
168736,0.3385452166938345
168738,0.6666846131762069
168747,0.3628644893192467
168751,0.711480902974769
168752,0.4816022976359162
168753,0.27489957440219326
168774,0.6274424101581112
168782,0.24872337161507177
168788,0.08225913069771576
168790,0.41178920145056713
168791,0.6616866816062325
168793,0.6456636963088497
168796,0.47527179347458504
168802,0.40886696914619564
168803,0.4209061960160871
168810,0.8007656536464378
168817,0.3905863124955832
168820,0.6037388072854754
168823,0.2931207121339695
168827,0.47541890270938153
168828,0.738617333364136
168831,0.5012617761058104
168842,0.7504054912756936
168845,0.35807879031635037
168855,0.7778654128541828
168856,0.5739009430308024
168861,0.4898859312490966
168876,0.2125342311537439
168897,0.401141950470425
168899,0.20408469443305358
168913,0.6246442505457753
168915,0.2420334250965329
168916,0.2950869113099006
168929,0.8324294427141841
168930,0.2400517855301244
168933,0.5802466305796449
168954,0.5565359911805947
168957,0.7117931535724422
168959,0.19692339223068595
168960,0.5279938160543568
168961,0.645352989652861
168968,0.3865830482819383
168969,0.592144060432949
168994,0.33866516043877815
168995,0.3011294621763393
169003,0.4278658738497339
169004,0.8838101031655591
169008,0.5211365562544781
169009,0.43576288177544914
169014,0.6241427175010729
169030,0.284892402360486
169048,0.45159948379320397
169061,0.7071406324621702
169070,0.5652319438902752
169092,0.11610967191416283
169117,0.5480384311279597
169118,0.6088658131550252
169121,0.4013276965671152
169123,0.47797403057263965
169124,0.6362840058297218
169137,0.6660974997426999
169138,0.2627039618049142
169143,0.1734113855130442
169165,0.49580338172006505
169166,0.4546895180674585
169167,0.5550631120036458
169168,0.46482958793196233
169175,0.05504884078475016
169184,0.41953516093932136
169195,0.31917368325101453
169196,0.28411532933564493
169197,0.7100747040227514
169202,0.8199205164947065
169204,0.5396420832406703
169212,0.3994911772516691
169214,0.7701270597675027
169218,0.6702031637305853
169239,0.30659001681984127
169248,0.13589420137551744
169252,0.40254900232772106
169254,0.7709577445383109
169257,0.62718875786084
169264,0.8022449147121161
169267,0.42834009460453626
169269,0.770731082859515
169278,0.31474033517832806
169297,0.39797741800484543
169299,0.4899664634422777
169301,0.6204763040083506
169306,0.4178489863057657
169323,0.6433233888233634
169328,0.5978197543794603
169330,0.5232551878173164
169331,0.2935172474263297
169346,0.5142018883673802
169348,0.34149935181220437
169350,0.43701458925149433
169353,0.12890403369229714
169355,0.6580705983076469
169364,0.838287935580074
169365,0.43741334395594134
169367,0.25702921480419055
169370,0.1842418032759046
169378,0.48676429757600553
169385,0.09928626618366648
169387,0.6773493266423255
169389,0.4376047513862766
169395,0.5804125974643026
169412,0.3742545781062163
169426,0.707494581233062
169427,0.4315351592717234
169432,0.3362474136854174
169436,0.6291223730120612
169453,0.4671435953987278
169455,0.855861241968661
169457,0.3223334889524772
169458,0.1888625740732253
169461,0.6261858313777392
169467,0.3187216209378362
169470,0.30744027175626976
169477,0.1539233504665624
169481,0.4106742828286959
169483,0.7530879007543341
169490,0.7569307382591789
169491,0.37893593057491337
169495,0.27738525048684354
169504,0.6603491285193686
169514,0.32273992398282947
169517,0.5492687676745951
169523,0.1225285349365648
169528,0.8380604777814656
169534,0.5429776064907957
169535,0.3191711109516877
169537,0.3228006477442451
169541,0.6999675342284281
169546,0.17120254038253457
169549,0.0692880552305505
169554,0.7140110476725222
169561,0.13559961884656457
169571,0.23047846870301278
169580,0.7168676372159383
169597,0.19629516795789054
169598,0.23936944621145484
169625,0.8185300409657987
169626,0.5065658259458075
169627,0.5095237112806483
169628,0.43074698449795307
169629,0.3870679411976292
169658,0.6246428542160847
169659,0.299578059977796
169668,0.4456908094140304
169669,0.6727441242010874
169673,0.2123155311514391
169674,0.20573638124488308
169676,0.7819487462878425
169677,0.6500828716545352
169678,0.5287484587895919
169680,0.2855214721869218
169695,0.5688341208472337
169698,0.7348602369119359
169710,0.6166615097030462
169719,0.23477228795913535
169720,0.41397999962993326
169722,0.5199985470543795
169735,0.6104042966456522
169745,0.4642967159610468
169749,0.5758145905690782
169754,0.20189825751193355
169760,0.33068000785190926
169772,0.2827040895541321
169773,0.31090888459818045
169780,0.28087837409991695
169788,0.2320786576049648
169793,0.4168425243181718
169809,0.6938662884293343
169810,0.5190275040241555
169824,0.1307195798953372
169831,0.5026608986953864
169833,0.36621490450401195
169836,0.31327284804857664
169859,0.2277941273955486
169864,0.8738374971255223
169872,0.23691185120463554
169895,0.5970772476951457
169911,0.20298575671400035
169914,0.4079327968118153
169960,0.5316587247613063
169961,0.6650642763474376
169964,0.36582116338299675
169974,0.30824060353592764
169988,0.35011595430523534
169989,0.1226975619895268
169995,0.09142829419857304
170007,0.26007479471874
170026,0.3131511290890043
170030,0.9343010404693222
170033,0.5829953474735361
170041,0.6129270651940482
170043,0.14914623864245125
170048,0.18009842659827616
170050,0.31236681228613117
170051,0.4528657581075197
170056,0.47106904479672934
170072,0.862063731225457
170076,0.34972744662575994
170080,0.6710951448034949
170101,0.29473599786085314
170102,0.4008754693324061
170107,0.722247009582268
170115,0.3298561854344766
170119,0.14255703978013953
170128,0.5079696802816892
170129,0.14100121665860166
170134,0.8195318312484009
170136,0.5976488062836495
170139,0.3334809459099199
170140,0.37185333776555013
170143,0.7491886700643183
170148,0.8660833760861152
170159,0.5480541679627304
170163,0.45965087264485455
170164,0.6055610707937827
170173,0.13053343678837312
170178,0.49761854831242436
170179,0.2353141205328063
170199,0.5809751877542227
170203,0.25442395755779434
170207,0.6183763399045815
170211,0.3370148627088553
170217,0.20827695087783055
170224,0.13762578650464627
170225,0.5180235200514807
170255,0.3144430049992662
170258,0.28965777624941313
170259,0.23261840472307568
170262,0.15522380476257452
170278,0.3442531720535117
170284,0.4337032933795644
170285,0.5266362563000883
170292,0.17430613676179668
170293,0.3460415790359318
170301,0.530169982171717
170302,0.8567785573493001
170305,0.6621110433414019
170309,0.44572185215107996
170310,0.45462747014157845
170326,0.6006832789643779
170327,0.13653240818965245
170328,0.6258199182136507
170329,0.42580610653033557
170330,0.4224352050213108
170331,0.3013010994005193
170337,0.47751925942227647
170340,0.4292539086092926
170341,0.4285006189967431
170343,0.33376976410056275
170361,0.4776218829007998
170366,0.3461481273984047
170376,0.5557642710378908
170382,0.7769043079271404
170396,0.21887073588355072
170400,0.6254708189220596
170403,0.36497486895963255
170409,0.4916453545329069
170410,0.10147194388757598
170421,0.6380020352251099
170425,0.18178467574709153
170427,0.23187705718902205
170428,0.18715206833307288
170435,0.23314331316023595
170438,0.1780841962822683
170442,0.43374774594061355
170446,0.7354273883048631
170461,0.1937491958338455
170473,0.6326884523366458
170477,0.3518195176179109
170516,0.1726190949956305
170517,0.23393380304962394
170522,0.48115922943860323
170523,0.35208546919992195
170534,0.5612755543429911
170535,0.5566665849358599
170538,0.5758124544588676
170549,0.46023539689837073
170556,0.39792930435525015
170563,0.35140170699226203
170570,0.5189248048471419
170580,0.6881922279723092
170582,0.32089161766657043
170584,0.7418740955078882
170585,0.2151164072911134
170587,0.6236278676346003
170590,0.5637148074869083
170598,0.32938888975048897
170599,0.31054154560704517
170601,0.2794096677613424
170612,0.6426815379431948
170617,0.33435613129035135
170620,0.5505692057886477
170629,0.2564111842437246
170647,0.7091756761515231
170651,0.19202299182593463
170654,0.5247097346063466
170657,0.650808762654517
170662,0.3157953073910417
170707,0.4908205676776674
170719,0.4948814211082808
170722,0.2996070836887207
170723,0.3642008266717796
170731,0.7901952660387755
170735,0.3597757407999966
170750,0.33302623295356926
170769,0.44263274647452655
170770,0.6480618313535201
170776,0.761174622779449
170783,0.3224359385886447
170789,0.7604583527140512
170800,0.6132406043223951
170809,0.7455227302288295
170810,0.2430845583535987
170811,0.39418375498869657
170827,0.13898690809714462
170842,0.2042992016589079
170854,0.3141408315360591
170857,0.6279443700878028
170865,0.5447064860276624
170867,0.10858753557922425
170869,0.7446741855185316
170870,0.2358438324166125
170878,0.3753119702408988
170881,0.6447793392464548
170910,0.7181958623102531
170913,0.8533486516028271
170919,0.605935717905336
170932,0.46392654694346314
170939,0.7909274369690977
170947,0.27832013841015407
170950,0.5249444386135454
170953,0.7278564655414762
170954,0.4374248151439873
170970,0.39864071737522033
170972,0.23082603744381705
170973,0.7028700869209362
170980,0.29573124880076257
170981,0.4607007330973209
170983,0.699701770954976
170998,0.5080526978595477
171001,0.3953723290399636
171004,0.37540345837873484
171020,0.14910499028771512
171023,0.26344546131328556
171026,0.3348441227616581
171060,0.554807395612636
171061,0.48925450821102634
171065,0.24917851601850965
171077,0.3505803376382452
171081,0.17545196348311695
171103,0.7782922356281886
171110,0.3954239152211506
171114,0.13255566907358443
171118,0.3276354895167044
171119,0.6610985413618616
171120,0.48685237626782063
171137,0.4871394346626181
171147,0.5091916696957854
171153,0.8468635970219087
171156,0.781052050288296
171158,0.23240170830169218
171163,0.5649304205804139
171169,0.2504206194299663
171170,0.48126420919350754
171172,0.2715238006717877
171173,0.47191818463375135
171176,0.3793151319009181
171181,0.4969095828554478
171182,0.6503336498765612
171191,0.2749542607639488
171193,0.3429882918778852
171195,0.7620148149300204
171198,0.14467930834474085
171205,0.5473101724705339
171212,0.600067075390303
171237,0.5548568797842692
171241,0.3544718072756336
171262,0.4304190177548597
171263,0.3066045104035443
171266,0.2166569293497206
171274,0.49786974241501675
171290,0.43125420083102833
171291,0.6527538314448966
171297,0.15579828144604208
171307,0.5489926410083079
171311,0.9023719808372445
171320,0.3254268993434208
171322,0.1264047968501914
171328,0.28267079479964685
171337,0.2642082230795525
171346,0.2081641900576858
171348,0.5126795749555388
171354,0.4459102518439111
171358,0.3273526928479207
171359,0.17535215663173453
171360,0.46582517163192244
171369,0.2066338638190747
171379,0.25239706835489406
171384,0.3930775715625786
171388,0.45881876838195973
171390,0.34259387001105374
171394,0.11496655788773437
171395,0.4800733476893487
171399,0.6259337298676836
171403,0.3299181925070917
171422,0.22509276987147245
171423,0.300346622404539
171469,0.5132757009449911
171480,0.4519507951943617
171487,0.09363483693097659
171497,0.45899575367667145
171502,0.6916069322406978
171503,0.23846537125789954
171506,0.6401063370898643
171521,0.3099582191970901
171530,0.40369367993611005
171540,0.2456999474945312
171541,0.40398547615880614
171544,0.4473648543886448
171551,0.6184891128328364
171582,0.6559682815936373
171587,0.35388252308711016
171597,0.5686607034476485
171603,0.41169933514072315
171610,0.5083896529210343
171614,0.34932743104491326
171619,0.43555116136953076
171621,0.33561058096776986
171625,0.35855276948875037
171626,0.3178866773978795
171638,0.22620552682192474
171642,0.43749907965415796
171658,0.3239545976427215
171674,0.7507134944599123
171677,0.5302868026633574
171684,0.32583983230722924
171685,0.7253412115141183
171686,0.4472060134863286
171695,0.14427184218256245
171702,0.3229506793206512
171703,0.3405876691780273
171704,0.403119537725343
171705,0.17535072975044774
171706,0.3753890655862752
171709,0.13323081060428316
171712,0.43631876525299285
171716,0.16756357609708503
171730,0.5519183456295761
171748,0.22118982504398993
171757,0.42066363456019795
171767,0.29856803308776075
171768,0.84511478647914
171771,0.26658286615651267
171775,0.30113252938182306
171778,0.5443176837497559
171780,0.6944100138624805
171781,0.2912540356911196
171785,0.26427186663436025
171786,0.730722278419575
171789,0.16034156848774117
171802,0.1303192710010638
171803,0.32271380146301
171812,0.42740135276778496
171862,0.3606586537557032
171864,0.6690695365806585
171891,0.7791921857806205
171892,0.4150941873462716
171913,0.19948164651772396
171914,0.9027547553891061
171922,0.5437994101389461
171927,0.3645112175605024
171933,0.3565698950459835
171934,0.1475801473241746
171943,0.5421115204288814
171945,0.48077554017280466
171960,0.3438972038724014
171964,0.22260629110205546
171975,0.5195874362431425
171994,0.8228833351430498
171996,0.6675384780465642
171997,0.0975830720815533
172000,0.21491401655853615
172029,0.24565809766711325
172038,0.3673936913003247
172039,0.32145473486845955
172043,0.4635370837998123
172046,0.1715837339414535
172048,0.2860436381212483
172049,0.4138043473701257
172053,0.4886236015872629
172054,0.6851438843036151
172058,0.33939845076920866
172060,0.3037720684227364
172061,0.21951489586077097
172067,0.3847610104179436
172072,0.4188740536371019
172073,0.7285009498553731
172098,0.38775658706635363
172100,0.47557242216807655
172101,0.6598361873735203
172113,0.7206931234304143
172144,0.19702716255311134
172147,0.35480747495094894
172149,0.4732566107163138
172168,0.6177320490854392
172169,0.22920794624152974
172175,0.24524570671954826
172197,0.326358811015281
172200,0.7837789577488945
172205,0.6899889084535472
172207,0.44231499082802267
172210,0.25021612044243635
172261,0.6046782566599166
172279,0.4825475413895536
172294,0.33220848114876156
172300,0.09580222404372152
172301,0.5234515981713496
172310,0.27508049023279585
172351,0.09385392724314758
172353,0.3475898084815804
172358,0.06783269166090704
172374,0.5454494528680635
172380,0.4828404390804822
172384,0.20832846323547297
172400,0.35760250746340067
172403,0.6025400356047075
172408,0.5094917653552643
172411,0.0834046024823376
172420,0.23860720676858638
172426,0.9084729362185646
172433,0.3565090069189462
172434,0.44632130695636546
172442,0.3073336730813333
172443,0.6692937085902606
172452,0.7437547529454613
172454,0.6105397791101568
172456,0.7424375570521695
172460,0.7114807815006535
172470,0.29407906670122097
172479,0.42853004523455324
172481,0.33511926365957295
172483,0.17772138762124517
172484,0.8334558980794635
172485,0.5269537705041092
172486,0.4001341404355739
172493,0.322571711584587
172494,0.41896156913290084
172497,0.7451075552607516
172504,0.2365963936731224
172518,0.6045680422453801
172523,0.43724892579758
172527,0.4636013280848248
172533,0.21419383571428138
172536,0.42861923371602834
172540,0.43004971440304945
172541,0.34829451763606084
172543,0.3179244513265607
172545,0.5826577425213949
172547,0.40306301114820176
172551,0.29965320915890414
172556,0.457562136901548
172562,0.30178576770504306
172570,0.5001961417667148
172574,0.3797285488488471
172575,0.5778845310472432
172599,0.07635923385447774
172611,0.6176513789495887
172612,0.1424687402238957
172616,0.1622155671284039
172623,0.41494293425431994
172627,0.40321958988426765
172635,0.6275450580518195
172643,0.2535259513495438
172644,0.3304892627591788
172652,0.37342822042714185
172656,0.3058721230927156
172661,0.6018858218411547
172664,0.22394236831220432
172672,0.3037857358464434
172678,0.3103102766356114
172680,0.4750296064729454
172683,0.41707641475895624
172684,0.6371926685220624
172690,0.25892903896477537
172695,0.506507976621603
172696,0.1842749184664686
172701,0.15131144750975503
172713,0.6288353650222682
172714,0.09504988714500705
172731,0.16475375226673805
172738,0.07478020120786417
172761,0.19596748198718864
172767,0.49119332878515287
172770,0.7367501166004471
172771,0.22789673934020102
172799,0.14506562390394656
172800,0.21143700934245702
172804,0.7581529597564314
172805,0.2583616931410803
172820,0.3442510991322431
172829,0.7971866622322286
172831,0.6541377871983189
172833,0.2791726305152365
172843,0.1907331515242416
172853,0.23335528148540194
172855,0.29175841578762873
172856,0.5736170737537872
172857,0.26717720401777945
172863,0.15374958753437998
172877,0.1976486055172147
172881,0.35207071441691806
172895,0.5821951574094175
172896,0.28709052954948716
172910,0.1379664545089319
172922,0.30596685090984455
172939,0.6574122170969527
172942,0.6475597865534419
172945,0.2993798828310279
172948,0.16791612694300198
172949,0.7231778206825787
172953,0.08820038106352306
172967,0.7370680337067083
172993,0.3581506317165505
172995,0.3166581362399302
172996,0.8533322239201958
172997,0.5816004855264495
172998,0.5119020308309696
172999,0.6503297026548809
173004,0.20851257751670388
173006,0.9057310509774108
173007,0.5778830796130368
173013,0.5830409557375197
173016,0.5437708522130131
173020,0.6082511118338316
173030,0.7241205207111878
173048,0.34298328404591555
173056,0.2862804364850483
173066,0.2237905022124476
173079,0.5801134005779015
173107,0.5278485609643119
173109,0.10656731936348678
173127,0.3299702241780508
173128,0.3689496735681332
173130,0.4015787663845028
173137,0.4848588082159676
173157,0.17435243665927166
173160,0.3585495178236645
173168,0.17053160756272928
173193,0.10449577002820347
173197,0.6494292317931721
173215,0.10102043396171738
173216,0.6811324214112049
173227,0.21015549504509962
173236,0.6933145454217466
173237,0.4376689222899858
173247,0.429689872477572
173250,0.8592464880020263
173259,0.5585174740181168
173277,0.6804735150739729
173285,0.23710960939405573
173286,0.4182687232897031
173299,0.6044904363892942
173310,0.7997734553082532
173312,0.6841003195294345
173313,0.5148572005404425
173320,0.2784570547169897
173330,0.7620588835196492
173333,0.339047450728456
173351,0.32656148566125576
173370,0.6908288439250608
173372,0.3293589763174502
173381,0.7532271627760064
173386,0.1381050534897586
173387,0.5583584992723065
173388,0.5280577048461846
173393,0.11282330593606965
173394,0.6708848714007803
173403,0.37445935114946616
173467,0.34799489535777317
173469,0.6573971829642704
173475,0.5453670477477895
173476,0.31614183788951156
173477,0.15616629245341695
173484,0.7191958275830549
173485,0.254963510358576
173488,0.7777538421905115
173491,0.30839314814120267
173520,0.24162876768933453
173522,0.8423273073420797
173535,0.22451446059015145
173539,0.42565605795078376
173549,0.1918191040737877
173552,0.2429827247036224
173565,0.7096209121987676
173586,0.31008784832668024
173587,0.42029221451515186
173588,0.1691195549241577
173595,0.2926140452808225
173606,0.6111088655466137
173620,0.6040273203700951
173623,0.2750759558603949
173629,0.25016384180400264
173647,0.2650653884983742
173649,0.25196629171167495
173650,0.58516292685328
173652,0.4667278684977549
173654,0.6027952895546895
173665,0.3046262849089526
173667,0.790714256294561
173685,0.4508236003138773
173710,0.8261390027888672
173711,0.45723432723334
173713,0.5347164995384717
173718,0.5439779937929082
173743,0.34315086382793025
173744,0.5571149409444631
173762,0.4281276163812539
173768,0.5310505624807557
173769,0.7603189554300102
173770,0.25810863960711317
173773,0.5180831580881068
173779,0.2999011270704376
173780,0.285444932666542
173781,0.7260265934478597
173783,0.6033242485892906
173795,0.5224890501992923
173800,0.7409210995712867
173812,0.05065775027238481
173823,0.3754943547026757
173834,0.35882653596375436
173874,0.2733516997303037
173891,0.3541796419197686
173904,0.6942513136811668
173909,0.2719941036652286
173925,0.2294762298468448
173941,0.33970436356585665
173942,0.2838966137445351
173944,0.3374437049917972
173955,0.3499003617127248
173959,0.5243336868110157
174000,0.44488223729518134
174004,0.5430889909447122
174006,0.17154840465785334
174008,0.621695560352582
174012,0.203959473333069
174017,0.44783059908965667
174020,0.2660047975536719
174044,0.2165825228342949
174051,0.22273108982425424
174052,0.35931313117969
174059,0.3949258634031957
174060,0.19555155437673655
174061,0.3979055779296332
174063,0.46942761928953264
174068,0.3217611866907063
174069,0.3527399458418624
174072,0.42464607434666707
174074,0.3948728194676866
174091,0.24510156772660205
174092,0.34197798896088977
174098,0.5046307691982787
174105,0.4712470919577664
174107,0.20975097349003438
174110,0.2481855611117117
174121,0.18938504270086132
174126,0.3685833576196295
174153,0.21152714707764506
174156,0.3905949268218239
174160,0.23190119067696685
174173,0.40956204744987873
174183,0.09557779270214115
174185,0.27869404227294614
174188,0.7199225008392971
174198,0.2890309000438277
174206,0.3563385107232107
174207,0.26991098710955336
174211,0.4560131062911857
174239,0.5117316752816384
174260,0.7664016890689259
174261,0.378235435905695
174262,0.8633263994479166
174264,0.2755231705059354
174271,0.6302068465726549
174275,0.7638858750909632
174277,0.5751865666312616
174286,0.1534571510747894
174301,0.1616313884872106
174312,0.676496728008289
174314,0.18150455481382746
174322,0.47715138426346887
174323,0.5438068720186678
174325,0.6083824779349252
174326,0.36763040689946413
174327,0.5201361196017885
174334,0.7198574410009211
174360,0.16638328302273755
174362,0.659268426869365
174367,0.2531899356920989
174371,0.2501591560283111
174372,0.5741909144864551
174384,0.1346232605795019
174390,0.2671940443098164
174391,0.2369321848081772
174396,0.1973064525600132
174412,0.2733274110414844
174423,0.6989884980562187
174428,0.5438763007890358
174429,0.6986079954353817
174438,0.4279031813557635
174481,0.33824750437764245
174483,0.3516791767718782
174484,0.11600094947613862
174485,0.811979995622684
174488,0.42871574370291377
174497,0.08794577067981944
174509,0.5541466921056166
174513,0.5395453883135091
174514,0.6859144883832776
174520,0.3679018690246986
174526,0.4050961737476712
174532,0.07213819638447623
174536,0.4247146132629291
174537,0.40486862139823476
174538,0.7315880670256303
174539,0.8271440007522942
174540,0.26321524198733837
174549,0.23456251287511906
174551,0.33290759180994134
174563,0.6093881898132452
174574,0.599614604842008
174575,0.6509196440467087
174586,0.13328740516024395
174590,0.4418375922608086
174606,0.650751295598883
174607,0.43461885154401775
174609,0.3893584085098821
174610,0.7057406766313054
174630,0.6712347509687365
174631,0.17881679389820151
174661,0.3365929518472091
174665,0.2802502034884628
174666,0.3816209087616606
174677,0.2821983393527445
174690,0.41109373521528947
174700,0.29756916439596287
174702,0.38724987385847137
174703,0.17040496623547327
174713,0.1959221625876445
174721,0.3375281354142846
174726,0.41531855503590254
174729,0.47348416660506115
174741,0.32697772561080723
174742,0.5776175261527607
174754,0.3476928078559132
174757,0.2374505001769532
174782,0.9379736548498363
174795,0.641303222778981
174805,0.22396637337544076
174806,0.3296969105811182
174809,0.37355613711162383
174810,0.28679828529424617
174829,0.05984059097706043
174830,0.717691717536517
174832,0.4089564248487684
174836,0.8305453000484448
174839,0.17647168841489297
174843,0.46621207456119945
174854,0.6131557110294296
174861,0.5959801071603215
174863,0.35981338677093516
174867,0.3317546259537998
174871,0.6360636275057463
174887,0.38740102338324595
174890,0.5810655270642625
174897,0.19910907079584012
174901,0.5818418691880528
174903,0.15999769396160743
174912,0.17195919959571526
174913,0.5414228481428823
174920,0.7689969089451271
174922,0.79824517073678
174924,0.4551352048656485
174925,0.5560779201133857
174928,0.31412759919717753
174938,0.6518396734827879
174939,0.175845962305068
174943,0.2995149256614726
174950,0.37401288854284465
174954,0.17064430466139127
174955,0.21112318181565226
174957,0.502786125629463
174965,0.33714278365329997
174966,0.5590652948556809
174967,0.4112523623319937
174977,0.4788204749844512
174983,0.33140092744787697
174986,0.5133371916054754
174987,0.36250403068959514
175012,0.46317142350913315
175015,0.5495342790681104
175025,0.6053649980029627
175027,0.7183207497840791
175029,0.41667459311495403
175056,0.9107203114838901
175075,0.5201913615057417
175081,0.5549711796613414
175097,0.5797800871077076
175128,0.35794718445692847
175129,0.26261655639297493
175138,0.39640549432287725
175169,0.6469090835197281
175183,0.6222991999594626
175211,0.17512243319117612
175212,0.32077344156385484
175215,0.35151961087469114
175223,0.5191758178712296
175225,0.0971488987261136
175233,0.24354695935002135
175250,0.2176973004940875
175253,0.2976357907682891
175257,0.1680857060276133
175260,0.28086403552560646
175261,0.36246340082498574
175264,0.2959737076664365
175284,0.5691475757569505
175288,0.15554112422445956
175295,0.45049220899549897
175309,0.4702299837077115
175310,0.3551608047565176
175313,0.6839003773093303
175334,0.36406434754018674
175337,0.23116463499858003
175346,0.13896876827489296
175347,0.4608539827579529
175349,0.45756198122668446
175350,0.5422268472307856
175351,0.3996272535106644
175367,0.8605716250669654
175369,0.3172526286700891
175371,0.708705455680045
175372,0.2714241046078321
175392,0.8817516326654361
175400,0.16453312408130483
175402,0.22524356659207756
175403,0.5851386872673875
175407,0.6371190052023623
175408,0.18254151498074572
175414,0.27929747190801457
175431,0.17520224882427882
175435,0.3496978086344838
175442,0.15506555343594183
175454,0.33765356796863655
175456,0.2125699684217126
175457,0.33321474478433466
175464,0.43564771778841943
175465,0.3666462562247
175477,0.25395436437797314
175488,0.4242117343867006
175495,0.5924455207784701
175499,0.7700854517966204
175500,0.48278561897529204
175515,0.5029880951194609
175519,0.21922850805690977
175520,0.3671637429612923
175531,0.17643727208418017
175534,0.21684531270908117
175543,0.5289143011572004
175566,0.22462190792964767
175568,0.3253286937885915
175573,0.5387925807302921
175574,0.44376733529344503
175576,0.29681467182908444
175591,0.41262369894244305
175593,0.46257720154104476
175605,0.8644930508718144
175609,0.34622831785038266
175617,0.0957689479785096
175624,0.7833970108630686
175629,0.27292818610593145
175633,0.13118607292288337
175645,0.4950432061341167
175649,0.09395769867699923
175650,0.21378084672249123
175653,0.44652306414908316
175659,0.16335248497544347
175660,0.13886815701591818
175661,0.49946227564321566
175664,0.22891420241278296
175665,0.4831980228345981
175677,0.37847207876840605
175682,0.5682340674656434
175684,0.6366832296890826
175687,0.2786330152756736
175690,0.5255209407036477
175706,0.22525745906791675
175722,0.37978410167175697
175724,0.2123420750539458
175730,0.669166043555165
175731,0.13539892116577867
175737,0.3825852748400948
175743,0.7189881392661737
175745,0.5906539314030654
175758,0.5138778347354468
175768,0.26552524922945103
175769,0.34486125171964
175773,0.16644364858640132
175775,0.3881923955627931
175794,0.36025544015393623
175798,0.5051973414429919
175809,0.8450511507533176
175818,0.34181675444160775
175830,0.18912995066086877
175835,0.17116222663636516
175840,0.7082761251691172
175864,0.3454881041772603
175875,0.34732911111300596
175890,0.15761977067098365
175892,0.25667834057435707
175914,0.4983472229692008
175930,0.7584321753285719
175935,0.4168694460847562
175955,0.16939334768717101
175958,0.43848679123990386
175959,0.3751634473530611
175960,0.5279322138587863
175964,0.3043486731364603
175968,0.10324127279973865
175986,0.6468545594981965
175987,0.7360718578390352
175997,0.1945857920352783
175998,0.6788857703258806
176003,0.2823456606373202
176004,0.5360889982992457
176021,0.2443199118504783
176034,0.5402634998680287
176035,0.6491575422745347
176043,0.6260612533978545
176045,0.33644696461247803
176051,0.3654014725903076
176052,0.26927413010496104
176059,0.2127364450142466
176067,0.37830572869708057
176073,0.6732522066512343
176076,0.22324480852856377
176077,0.086264373501887
176085,0.159811427969572
176088,0.49505501214842584
176095,0.48087080123097764
176118,0.6995156640062589
176129,0.6298896663018503
176177,0.468312071226416
176183,0.20428866470499327
176206,0.6642781949384188
176218,0.3665510327233403
176240,0.4060120984668075
176253,0.10790853229561351
176260,0.6833037944566278
176275,0.5309155673280059
176285,0.39294483254536494
176288,0.4431203014518344
176289,0.687999273133134
176290,0.4653810476573901
176297,0.3384325704668798
176300,0.7747532283636734
176301,0.44622816482976985
176319,0.3959971588872278
176322,0.3255692755029635
176337,0.10788272118794343
176346,0.3998655051365051
176347,0.69327555900901
176352,0.740783875246031
176358,0.21822519761517808
176359,0.7265443664624889
176365,0.33490288123682166
176371,0.34075714239718136
176403,0.372338630456844
176419,0.2637605385345472
176428,0.23491363722779637
176429,0.776554701739124
176430,0.4705531923828632
176432,0.2419859292191623
176437,0.7007184903098679
176440,0.40579224276633813
176441,0.7005469522723689
176450,0.4642324533398626
176454,0.4649334915450069
176459,0.4181966381296872
176460,0.5859657090095188
176467,0.36183369842602314
176472,0.7875468245268873
176482,0.5678850735515153
176483,0.9026733057426098
176486,0.4243327964464411
176487,0.4583657320032233
176494,0.35166810157705064
176497,0.27247473641844494
176500,0.3688295997163827
176509,0.574208996549431
176511,0.30229798671448316
176512,0.371419766657675
176522,0.3702084285201901
176525,0.40138464332868223
176526,0.7798376157213952
176537,0.3055654791285687
176538,0.35474964174554113
176572,0.24290878397475293
176573,0.3483118606748845
176574,0.5655857914679525
176579,0.3211022523033643
176580,0.340769855929176
176592,0.8631354911852233
176601,0.2675334490257404
176603,0.6767352331604604
176605,0.6514932587429645
176606,0.3033445354352429
176615,0.38149770583954923
176620,0.4308738395861943
176634,0.5141111081303313
176635,0.11426280462318025
176638,0.19841261242633573
176639,0.42127512797345834
176641,0.5835249233164276
176661,0.2272108099549873
176668,0.7323610498313115
176669,0.5319758977397371
176683,0.6378296666665056
176688,0.31607312374057395
176700,0.5491392049726402
176702,0.2626722277853762
176705,0.38723043319062717
176709,0.3433572287821799
176710,0.7297512804164286
176720,0.42479876093246743
176726,0.05740576806664021
